year,countries,mean_eci,sd_eci,min_eci,max_eci,infinite,zero_diversity
1995,219,-0.000000000000000111950495863492,1,-2.6435388172848,2.63471780724305,0,0
1996,215,0.0000000000000000503929605570059,1,-2.30070910426331,2.62366314826833,0,0
1997,215,-0.0000000000000000867523107614076,1,-2.45610119555121,2.50653521169228,0,0
1998,215,0.0000000000000000870475667483798,1,-2.56012039060964,2.48106477146967,0,0
1999,216,0.000000000000000127349960526515,1,-2.42541554173178,2.51661538589881,0,0
2000,230,0.000000000000000122694092393509,1,-2.53339616568884,3.11927090313325,0,0
2001,231,-0.000000000000000132912860611747,1,-2.19717376351282,2.73012919605014,0,0
2002,230,0.000000000000000135686959102063,1,-2.27241717054351,2.64524576538032,0,0
2003,230,-0.0000000000000000488226844595823,1,-2.39005173413182,2.56635116809735,0,0
2004,231,-0.000000000000000140318407333833,1,-2.56849167319668,2.5768950846644,0,0
2005,230,-0.000000000000000069557226071932,1,-2.59982089341361,2.43551965631641,0,0
2006,232,-0.0000000000000000800473006545365,1,-3.05114872080475,2.28464602065745,0,0
2007,231,-0.000000000000000104437769008923,1,-2.9351478304563,2.14012991922096,0,0
2008,231,0.0000000000000000210166254889852,1,-3.05565286417606,2.15907249408899,0,0
2009,231,0.000000000000000119935758504798,1,-2.65977557917898,2.16174299650547,0,0
2010,231,0.0000000000000000356533548175396,1,-2.65409445935231,2.42881264158711,0,0
2011,233,0.000000000000000188828000684385,1,-2.65519243559883,2.85772805483602,0,0
2012,234,-0.0000000000000000621606928887047,1,-4.51151946809861,2.22324538564308,0,0
2013,235,0.00000000000000000424061458229809,1,-3.20834568518388,2.55548240230493,0,0
2014,234,-0.0000000000000000398912265992786,1,-3.41915409768729,2.20790263080867,0,0
2015,234,0.00000000000000000834001671142696,1,-3.08445061896026,2.40461730795943,0,0
2016,234,0.000000000000000041108869039147,1,-2.88226836394989,2.35440105989566,0,0
2017,234,-0.000000000000000121201756193074,1,-2.74461466316704,2.27741436778585,0,0
2018,234,-0.0000000000000000101785270620349,1,-2.79204942162186,2.29030314014471,0,0
2019,234,-0.000000000000000135055450619278,1,-2.59460511435454,2.1728795136118,0,0
2020,234,0.000000000000000103506094068473,1,-3.0508482305489,2.21204392663403,0,0
2021,234,-0.000000000000000188806858324424,1,-2.35305638450277,2.30941239444901,0,0
2022,234,-0.000000000000000130560181611819,1,-2.52376180585893,2.12013611635024,0,0
2023,234,0.000000000000000105380744491497,1,-3.69333539262818,2.51327309394638,0,0
