country_code,year,product_code,export_value,total_country_exports,total_world_exports_product,total_world_exports,rca_pipeline,rca_manual,abs_diff,mcp,mcp_manual
BOL,1995,2709,41213754,928895391,166686997430,4783875842339,1.27336685906043,1.27336685906043,0,1,1
BOL,2009,2709,100292791,4623423092,758143001214,11596432907170,0.331802282295267,0.331802282295267,0,0,0
BOL,2023,2709,2088426,10369618759,1137646536674,21687678674592,0.00383938817219174,0.00383938817219174,0,0,0
BOL,1995,8542,6316,928895391,140446471795,4783875842339,0.000231603106047344,0.000231603106047344,0,0,0
BOL,2009,8542,692376,4623423092,262611842486,11596432907170,0.00661284709024959,0.00661284709024959,0,0,0
BOL,2023,8542,291148,10369618759,798770813547,21687678674592,0.000762328056570203,0.000762328056570203,0,0,0
BOL,1995,8703,1008413,928895391,220045563967,4783875842339,0.0236014621848641,0.0236014621848641,0,0,0
BOL,2009,8703,1293008,4623423092,403943235366,11596432907170,0.00802863388768397,0.00802863388768397,0,0,0
BOL,2023,8703,547575,10369618759,904510561822,21687678674592,0.00126613568663231,0.00126613568663231,0,0,0
BRA,1995,0509,0,45906274411,15745032,4783875842339,0,0,0,0,0
BRA,2009,0509,0,152124737043,235876,11596432907170,0,0,0,0,0
BRA,1995,2527,0,45906274411,7651579,4783875842339,0,0,0,0,0
BRA,1995,2709,59866638,45906274411,166686997430,4783875842339,0.0374275153675576,0.0374275153675576,0,0,0
BRA,2009,2709,9337729845,152124737043,758143001214,11596432907170,0.938890087507215,0.938890087507215,0,0,0
BRA,2023,2709,39981274085,327674641476,1137646536674,21687678674592,2.32605252735451,2.32605252735451,0,1,1
BRA,1995,8542,7687613,45906274411,140446471795,4783875842339,0.00570411838237348,0.00570411838237348,0,0,0
BRA,2009,8542,94645644,152124737043,262611842486,11596432907170,0.0274733047148288,0.0274733047148288,0,0,0
BRA,2023,8542,185741660,327674641476,798770813547,21687678674592,0.0153906645325916,0.0153906645325916,0,0,0
BRA,1995,8703,455847837,45906274411,220045563967,4783875842339,0.215881353336926,0.215881353336926,0,0,0
BRA,2009,8703,3291476420,152124737043,403943235366,11596432907170,0.621147851942978,0.621147851942978,0,0,0
BRA,2023,8703,4509608798,327674641476,904510561822,21687678674592,0.329985961243006,0.329985961243006,0,0,0
CHL,1995,0509,7193,15228965941,15745032,4783875842339,0.143507962022543,0.143507962022543,0,0,0
CHL,1995,2709,18938585,15228965941,166686997430,4783875842339,0.0356907182740511,0.0356907182740511,0,0,0
CHL,2009,2709,0,53136388653,758143001214,11596432907170,0,0,0,0,0
CHL,2023,2709,17154311,90840703723,1137646536674,21687678674592,0.00359996692353752,0.00359996692353752,0,0,0
CHL,1995,8542,376479,15228965941,140446471795,4783875842339,0.000842052960290352,0.000842052960290352,0,0,0
